stroke|cardiovascular_disease|The aim of this review was to summarise the relation between polyphenols of different plant sources and entity in human intervention studies , animal models , and in vitro studies .
stroke|cardiovascular_disease|entity is considered one of the most common vascular complications in patients with SCD , occurring in 24% of individuals by 45 years
lens cortex|TISSUE|Similarly , although more BrdU-labeled cells are recruited to the entity after another day of development ( +2 , Figure 4C ; equivalent to E15 . 5 ) , the rapid growth of the lens over this
lens cortex|TISSUE|The entity is more readily aspirated .
lens cortex|TISSUE|caused by the rupture of the lens capsule or zonular ligament , the disorder of lens metabolism , or the oscillation of entity caused by collision .
lens cortex|TISSUE|Bisulfite-sequencing PCR ( BSP ) was performed to evaluate the methylation status of CpG islands near OGG1 in DNA extracted from entity .
lens cortex|TISSUE|( g ) Extracted spectrum from the entity of unwashed tissue , showing noisy , poorly resolved mass spectral signals for AQP0 1–263 and 1–246 , and abundant crystallin signal .
lens cortex|TISSUE|In these studies , elongated fiber cells extending from the anterior to the posterior suture were detected in the entity of the eyes of each species .
lens cortex|TISSUE|comprise approximately equal molar amounts of connexin46 ( Cx46 ) and connexin50 ( Cx50 ) , both of which contribute significantly to coupling in the entity and nucleus .
lens cortex|TISSUE|core insures that the cytoskeleton associates with the plasma membrane alongside the entire length of the fiber cell in the entity and nucleus .
lens cortex|TISSUE|Unlike the anterior chamber entity , this abnormal lens phenotype was observed in all adult AND-34 − / − mice and was further present in mice of both
lens cortex|TISSUE|The overall bubble displacement trends in the porcine entity and nucleus with increasing lens weight are presented in Fig . 7 .
lens cortex|TISSUE|In wildtype postnatal P14 lens , fiber cell nuclei could only be seen in the entity region with but not in the lens core ( Fig 2G ) .
lens cortex|TISSUE|The parasite may be seen within the liquefied entity ( 8 – 11 ) .
lens cortex|TISSUE|plasma membrane to oxygen permeation should increase with age and should be greater in the lens nucleus than in the entity ( see also discussions in Refs .
lens cortex|TISSUE|Densitometry was performed in a fixed area of 2 inch × 1 inch of the anterior capsule and anterior entity .
lens cortex|TISSUE|Since the enzyme is present in entity it is likely to have a role in the protein degradation observed during Ca ( 2+ ) -induced opacification , and may also be involved
lens cortex|TISSUE|To compare the metabolomic composition of the entity and nucleus , the nucleus was separated from the cortex by coring the lens with a 3-mm home-made stainless steel borer
lens cortex|TISSUE|Fiber cells in the entity have an undulating morphology with many finger-like protrusions extending from the vertices along the lateral membranes .
lens cortex|TISSUE|confirm that the RI calculated were consistent through different diffraction orders , assuming that the RI of cat corneal stroma and entity were 1 . 376 and 1 . 400 respectively 30 .
lens cortex|TISSUE|For cat entity , RI changes ( and scanning speeds ) were larger , ranging between 0 . 015±0 . 001 and 0 . 021±0 . 001 ( Fig . 6B ) .
lens cortex|TISSUE|naked eye stage 4 : partial nuclear opacity with the naked eye stage 5 : dense opacity that does not involve the entity stage 6 : mature dense opacity .
inflammatory myofibroblastic tumor|cancer|novel MTP-BRAF fusion was consistent with the histologic diagnosis of Langerhan cell sarcoma , and TFG-ROS1 was consistent with an abdominal entity .
inflammatory myofibroblastic tumor|cancer|The concept that entity is a benign reactive lesion is being questioned because of high recurrences , presence of regional metastasis and cytogenetic abnormalities .
inflammatory myofibroblastic tumor|cancer|entity ( IMT ) is a rare neoplasm mostly seen in the lungs , but also in extrapulmonary sites .
inflammatory myofibroblastic tumor|cancer|A histologic diagnosis of an entity was made .
inflammatory myofibroblastic tumor|cancer|The therapy adopted was Whipples pancreaticoduodenectomy with a histological diagnosis of the entity .
inflammatory myofibroblastic tumor|cancer|A tumor specimen was biopsied percutaneously , and the diagnosis was pathologically confirmed as an entity .
inflammatory myofibroblastic tumor|cancer|entity ( IMT ) in the maxillary sinus is a diagnostic challenge .
inflammatory myofibroblastic tumor|cancer|entity from the buttock of a 22-year-old woman composed of spindle cells with abundant pale cytoplasm ( a , H&E ) .
inflammatory myofibroblastic tumor|cancer|entity may be mistaken as a malignancy and the differential diagnosis can be difficult without immunohistochemistry .
inflammatory myofibroblastic tumor|cancer|A part of the tumor remained in the lung of 1 patient with entity after bronchoscopic treatment .
inflammatory myofibroblastic tumor|cancer|We report a case of a child with a right ventricular entity ( IMT ) who presented with fever , viral symptoms , and abdominal discomfort .
inflammatory myofibroblastic tumor|cancer|Ureteral entity Rationale : Inflammatory myofibroblastic tumor ( IMT ) is a rare soft-tissue neoplasm which has been described in a variety of locations .
inflammatory myofibroblastic tumor|cancer|Histopathological examination revealed that the tumor was an entity .
inflammatory myofibroblastic tumor|cancer|To our knowledge , this is the 51st reported case of entity of the bladder in Japan .
inflammatory myofibroblastic tumor|cancer|Among these disorders , the entity ( IMT ) represents 20% of all primary lung tumors and more of 50% of all benign masses ( 1 , 2
inflammatory myofibroblastic tumor|cancer|Synchronous posttransplant lymphoproliferative disorder and entity of the lung in a 2-year-old liver transplanted boy : a case report .
inflammatory myofibroblastic tumor|cancer|entity is a rare benign lesion found mostly in children and young adults .
inflammatory myofibroblastic tumor|cancer|We present the case of a patient who had an entity of the sphenoid bone and cavernous sinus .
inflammatory myofibroblastic tumor|cancer|Inflammatory fibrosarcoma ( commonly referred to as entity ) has become increasingly recognized as part of a spectrum of inflammatory myofibroblastic proliferations .
inflammatory myofibroblastic tumor|cancer|did not consider the mass as a thymic epithelial tumor such as a thymoma , a solitary fibrous tumor and an entity accordingly .
mixed cell type cancer|cancer|For example , “entity” [ DOID : 154 ] mapped to “Mixed tumor , malignant ( morphologic abnormality ) ” [ SCTID : 8145008 ] .
endometrial stem cells|CELL|Terraf et al . utilized PCL scaffolds to carry human entity and applied them in a rat hemisected SCI model .
endometrial stem cells|CELL|the first time that chemical modulators of Wnt / β-catenin signaling influenced the clonogenicity and expression levels of MSC markers in porcine entity .
endometrial stem cells|CELL|capable of composing endometrium in recipients , remarking plasticity of bone marrow stem cells as well as a potential origin of entity .
endometrial stem cells|CELL|Enhancing neuronal growth from human entity derived neuron-like cells in three-dimensional fibrin gel for nerve tissue engineering .
endometrial stem cells|CELL|Additionally , G-CSF may stimulate the entity or mobilize bone marrow stem cells , and improve the development of endometrium [ 13 , 20 , 39 ] .
endometrial stem cells|CELL|Purified entity ( EnSCs ) were examined for neuronal and glial cell specific markers after retinoic acid ( RA ) and sertraline treatment via RT-PCR , immunocytochemistry
endometrial stem cells|CELL|Therefore , many researchers have directed their efforts toward finding a novel stimulatory factor that can enhance the regenerative capacity of entity .
endometrial stem cells|CELL|CONCLUSIONS / SIGNIFICANCE : These results indicate that putative entity are highly enriched in the ESP cells .
endometrial stem cells|CELL|Influence of Notch1 on entity proliferation and migration was evaluated by knocking down Notch1 expression using shRNA .
endometrial stem cells|CELL|Telomerase is implicated in almost all endometrial pathologies and appears to be crucial to entity .
endometrial stem cells|CELL|A number of possibilities exist as to the origin of entity [ 4 , 6 , 9 ] : they may represent fetal epithelial and mesenchymal stem cells which remain in
endometrial stem cells|CELL|METHODS The published literature was searched using the PubMed database with the search terms ‘entity and menstrual blood stem cells  until December 2014 .
endometrial stem cells|CELL|The prevalence or activity of entity in the endometrial fragments spilling into the abdominal cavity may explain this discrepancy .
endometrial stem cells|CELL|Here we review the advancement on entity ( or menstrual blood-derived stem cells , MenSCs ) , which can exhibit stem / progenitor cells properties in vitro .
endometrial stem cells|CELL|Our animal studies show that the human entity can repair several types of damaged cells in vivo ( unpublished data ) .
endometrial stem cells|CELL|[ 23 ] found that entity were located in the lower region of the endometrial stromal compartment of mice .
endometrial stem cells|CELL|They also found that the percentage of entity in murine models was higher than the stem cell populations of other organs , such as the bone marrow , lungs and
endometrial stem cells|CELL|PCL / gelatin nanofibrous scaffolds with human entity / Schwann cells facilitate axon regeneration in spinal cord injury .
endometrial stem cells|CELL|Characteristics of entity The human endometrium comprises the functionalis and basalis .
endometrial stem cells|CELL|entity were initially thought to be located only in the basalis [ 5 ] .
carcinosarcoma|cancer|of 61 ( 28% ) non-serous carcinomas and were identified in nearly every histology subtype tested , including clear cell , endometrioid , and entity .
